ID_x,Year,Points type,From,To,Points,IDData,IDEurovisao,IDLocalizacaoDa,IDLocalizacaoRecebe,ID_y,Name,NrNeighboursinEurope,Unnamed: 3,Neighbour1,Neighbour2,Neighbour3,Neighbour4,Neighbour5,Neighbour6,Neighbour7,Neighbour8,Neighbour9,Neighbour10,Unnamed: 14,VerifVizinho,IDJunk,VerificacaoVizinho,VerificacaoVoto
11189.0,2005.0,VotoNaoDiscriminado,Monaco,North Macedonia,1.0,50.0,50.0,31.0,34.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11183.0,2005.0,VotoNaoDiscriminado,Monaco,Croatia,7.0,50.0,50.0,31.0,11.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11184.0,2005.0,VotoNaoDiscriminado,Monaco,Serbia and Montenegro,6.0,50.0,50.0,31.0,51.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Serbia and Montenegro,7.0,49.0,49.0,31.0,51.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Greece,4.0,49.0,49.0,31.0,20.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8073.0,1979.0,VotoNaoDiscriminado,Monaco,Greece,7.0,24.0,24.0,31.0,20.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8421.0,1977.0,VotoNaoDiscriminado,Monaco,Greece,10.0,22.0,22.0,31.0,20.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11185.0,2005.0,VotoNaoDiscriminado,Monaco,Malta,5.0,50.0,50.0,31.0,29.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9689.0,1971.0,VotoNaoDiscriminado,Monaco,Malta,2.0,16.0,16.0,31.0,29.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9587.0,1972.0,VotoNaoDiscriminado,Monaco,Malta,3.0,17.0,17.0,31.0,29.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Albania,3.0,49.0,49.0,31.0,1.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8907.0,1975.0,VotoNaoDiscriminado,Monaco,Turkey,3.0,20.0,20.0,31.0,48.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9678.0,1971.0,VotoNaoDiscriminado,Monaco,Ireland,6.0,16.0,16.0,31.0,23.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9583.0,1972.0,VotoNaoDiscriminado,Monaco,Ireland,5.0,17.0,17.0,31.0,23.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8422.0,1977.0,VotoNaoDiscriminado,Monaco,Ireland,8.0,22.0,22.0,31.0,23.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8744.0,1976.0,VotoNaoDiscriminado,Monaco,Ireland,6.0,21.0,21.0,31.0,23.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9013.0,1974.0,VotoNaoDiscriminado,Monaco,Ireland,1.0,19.0,19.0,31.0,23.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9146.0,1973.0,VotoNaoDiscriminado,Monaco,Ireland,6.0,18.0,18.0,31.0,23.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10230.0,1967.0,VotoNaoDiscriminado,Monaco,Ireland,2.0,12.0,12.0,31.0,23.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10480.0,1963.0,VotoNaoDiscriminado,Monaco,France,2.0,8.0,8.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10292.0,1966.0,VotoNaoDiscriminado,Monaco,France,1.0,11.0,11.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
9675.0,1971.0,VotoNaoDiscriminado,Monaco,France,8.0,16.0,16.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
9578.0,1972.0,VotoNaoDiscriminado,Monaco,France,6.0,17.0,17.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
8071.0,1979.0,VotoNaoDiscriminado,Monaco,France,10.0,24.0,24.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
8345.0,1978.0,VotoNaoDiscriminado,Monaco,France,5.0,23.0,23.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
8426.0,1977.0,VotoNaoDiscriminado,Monaco,France,4.0,22.0,22.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
8740.0,1976.0,VotoNaoDiscriminado,Monaco,France,12.0,21.0,21.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
8903.0,1975.0,VotoNaoDiscriminado,Monaco,France,7.0,20.0,20.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
9149.0,1973.0,VotoNaoDiscriminado,Monaco,France,5.0,18.0,18.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
9978.0,1970.0,VotoNaoDiscriminado,Monaco,France,2.0,15.0,15.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10008.0,1969.0,VotoNaoDiscriminado,Monaco,France,2.0,14.0,14.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10228.0,1967.0,VotoNaoDiscriminado,Monaco,France,2.0,12.0,12.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10329.0,1965.0,VotoNaoDiscriminado,Monaco,France,5.0,10.0,10.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10386.0,1964.0,VotoNaoDiscriminado,Monaco,France,5.0,9.0,9.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10534.0,1962.0,VotoNaoDiscriminado,Monaco,France,1.0,7.0,7.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10543.0,1961.0,VotoNaoDiscriminado,Monaco,France,2.0,6.0,6.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10650.0,1960.0,VotoNaoDiscriminado,Monaco,France,5.0,5.0,5.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
10692.0,1959.0,VotoNaoDiscriminado,Monaco,France,2.0,4.0,4.0,31.0,17.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
11180.0,2005.0,VotoNaoDiscriminado,Monaco,Israel,12.0,50.0,50.0,31.0,24.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8072.0,1979.0,VotoNaoDiscriminado,Monaco,Israel,8.0,24.0,24.0,31.0,24.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8347.0,1978.0,VotoNaoDiscriminado,Monaco,Israel,3.0,23.0,23.0,31.0,24.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8423.0,1977.0,VotoNaoDiscriminado,Monaco,Israel,7.0,22.0,22.0,31.0,24.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8749.0,1976.0,VotoNaoDiscriminado,Monaco,Israel,1.0,21.0,21.0,31.0,24.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9143.0,1973.0,VotoNaoDiscriminado,Monaco,Israel,7.0,18.0,18.0,31.0,24.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9681.0,1971.0,VotoNaoDiscriminado,Monaco,Luxembourg,6.0,16.0,16.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9575.0,1972.0,VotoNaoDiscriminado,Monaco,Luxembourg,7.0,17.0,17.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8076.0,1979.0,VotoNaoDiscriminado,Monaco,Luxembourg,4.0,24.0,24.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8344.0,1978.0,VotoNaoDiscriminado,Monaco,Luxembourg,6.0,23.0,23.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9014.0,1974.0,VotoNaoDiscriminado,Monaco,Luxembourg,1.0,19.0,19.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9145.0,1973.0,VotoNaoDiscriminado,Monaco,Luxembourg,7.0,18.0,18.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10007.0,1969.0,VotoNaoDiscriminado,Monaco,Luxembourg,3.0,14.0,14.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10113.0,1968.0,VotoNaoDiscriminado,Monaco,Luxembourg,1.0,13.0,13.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10231.0,1967.0,VotoNaoDiscriminado,Monaco,Luxembourg,1.0,12.0,12.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10532.0,1962.0,VotoNaoDiscriminado,Monaco,Luxembourg,3.0,7.0,7.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10541.0,1961.0,VotoNaoDiscriminado,Monaco,Luxembourg,4.0,6.0,6.0,31.0,28.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9686.0,1971.0,VotoNaoDiscriminado,Monaco,Yugoslavia,4.0,16.0,16.0,31.0,52.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9571.0,1972.0,VotoNaoDiscriminado,Monaco,Yugoslavia,9.0,17.0,17.0,31.0,52.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9152.0,1973.0,VotoNaoDiscriminado,Monaco,Yugoslavia,5.0,18.0,18.0,31.0,52.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Finland,6.0,49.0,49.0,31.0,16.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9688.0,1971.0,VotoNaoDiscriminado,Monaco,Finland,4.0,16.0,16.0,31.0,16.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9582.0,1972.0,VotoNaoDiscriminado,Monaco,Finland,5.0,17.0,17.0,31.0,16.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8743.0,1976.0,VotoNaoDiscriminado,Monaco,Finland,7.0,21.0,21.0,31.0,16.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8902.0,1975.0,VotoNaoDiscriminado,Monaco,Finland,8.0,20.0,20.0,31.0,16.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9148.0,1973.0,VotoNaoDiscriminado,Monaco,Finland,5.0,18.0,18.0,31.0,16.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11186.0,2005.0,VotoNaoDiscriminado,Monaco,Romania,4.0,50.0,50.0,31.0,39.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Portugal,1.0,49.0,49.0,31.0,38.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9679.0,1971.0,VotoNaoDiscriminado,Monaco,Portugal,6.0,16.0,16.0,31.0,38.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9584.0,1972.0,VotoNaoDiscriminado,Monaco,Portugal,4.0,17.0,17.0,31.0,38.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8075.0,1979.0,VotoNaoDiscriminado,Monaco,Portugal,5.0,24.0,24.0,31.0,38.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8428.0,1977.0,VotoNaoDiscriminado,Monaco,Portugal,2.0,22.0,22.0,31.0,38.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9155.0,1973.0,VotoNaoDiscriminado,Monaco,Portugal,4.0,18.0,18.0,31.0,38.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10331.0,1965.0,VotoNaoDiscriminado,Monaco,Portugal,1.0,10.0,10.0,31.0,38.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
545.0,2013.0,VotoNaoDiscriminado,Moldova,Sweden,5.0,58.0,58.0,30.0,46.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1003.0,2012.0,VotoNaoDiscriminado,Moldova,Sweden,7.0,57.0,57.0,30.0,46.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1147.0,2011.0,VotoNaoDiscriminado,Moldova,Sweden,3.0,56.0,56.0,30.0,46.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2208.0,2006.0,VotoNaoDiscriminado,Moldova,Sweden,2.0,51.0,51.0,30.0,46.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2475.0,2005.0,VotoNaoDiscriminado,Moldova,Sweden,5.0,50.0,50.0,30.0,46.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11055.0,2005.0,VotoNaoDiscriminado,Moldova,Sweden,5.0,50.0,50.0,30.0,46.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11485.0,2021.0,Televoto,Moldova,Sweden,3.0,66.0,65.0,30.0,46.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12184.0,2017.0,Televoto,Moldova,Sweden,3.0,62.0,62.0,30.0,46.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2017.0,VotoJuri,Moldova,Sweden,8.0,62.0,62.0,30.0,46.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
1005.0,2012.0,VotoNaoDiscriminado,Moldova,Italy,5.0,57.0,57.0,30.0,25.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11480.0,2021.0,Televoto,Moldova,Italy,8.0,66.0,65.0,30.0,25.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12039.0,2018.0,Televoto,Moldova,Italy,8.0,63.0,63.0,30.0,25.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12183.0,2017.0,Televoto,Moldova,Italy,4.0,62.0,62.0,30.0,25.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
2470.0,2005.0,VotoNaoDiscriminado,Moldova,Latvia,12.0,50.0,50.0,30.0,26.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11050.0,2005.0,VotoNaoDiscriminado,Moldova,Latvia,12.0,50.0,50.0,30.0,26.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1007.0,2012.0,VotoNaoDiscriminado,Moldova,Serbia,3.0,57.0,57.0,30.0,42.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2185.0,2007.0,VotoNaoDiscriminado,Moldova,Serbia,5.0,52.0,52.0,30.0,42.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
543.0,2013.0,VotoNaoDiscriminado,Moldova,Russia,7.0,58.0,58.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1004.0,2012.0,VotoNaoDiscriminado,Moldova,Russia,6.0,57.0,57.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1145.0,2011.0,VotoNaoDiscriminado,Moldova,Russia,5.0,56.0,56.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1281.0,2010.0,VotoNaoDiscriminado,Moldova,Russia,10.0,55.0,55.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1604.0,2009.0,VotoNaoDiscriminado,Moldova,Russia,6.0,54.0,54.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2182.0,2007.0,VotoNaoDiscriminado,Moldova,Russia,8.0,52.0,52.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2201.0,2006.0,VotoNaoDiscriminado,Moldova,Russia,10.0,51.0,51.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2471.0,2005.0,VotoNaoDiscriminado,Moldova,Russia,10.0,50.0,50.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11051.0,2005.0,VotoNaoDiscriminado,Moldova,Russia,10.0,50.0,50.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11478.0,2021.0,Televoto,Moldova,Russia,12.0,66.0,65.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12778.0,2021.0,VotoJuri,Moldova,Russia,10.0,66.0,65.0,30.0,40.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
548.0,2013.0,VotoNaoDiscriminado,Moldova,Norway,2.0,58.0,58.0,30.0,36.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1602.0,2009.0,VotoNaoDiscriminado,Moldova,Norway,8.0,54.0,54.0,30.0,36.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2207.0,2006.0,VotoNaoDiscriminado,Moldova,Norway,3.0,51.0,51.0,30.0,36.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2477.0,2005.0,VotoNaoDiscriminado,Moldova,Norway,3.0,50.0,50.0,30.0,36.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11057.0,2005.0,VotoNaoDiscriminado,Moldova,Norway,3.0,50.0,50.0,30.0,36.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12042.0,2018.0,Televoto,Moldova,Norway,5.0,63.0,63.0,30.0,36.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
13335.0,2018.0,VotoJuri,Moldova,Norway,2.0,63.0,63.0,30.0,36.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
12185.0,2017.0,Televoto,Moldova,Belgium,2.0,62.0,62.0,30.0,8.0,35.0,Moldova,2.0,Romenia Ukraine        ,Romenia,Ukraine,,,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
